series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
64103.0,0.9694063067436218,0.03059369884431362,0.6873425245285034,0.31265750527381897,0.8832955956459045,0.08596768230199814,0.030736733227968216,0.737846851348877,0.12361832708120346,0.13853488862514496,0.8182684183120728,0.11688895523548126,0.06484261155128479
64233.0,0.9735084772109985,0.026491494849324226,0.7787110805511475,0.22128891944885254,0.9433207511901855,0.02608257159590721,0.03059670329093933,0.8727630972862244,0.08935464918613434,0.03788221254944801,0.8471905589103699,0.09528960287570953,0.057519882917404175
6467.0,0.9626462459564209,0.03735378012061119,0.6713371276855469,0.32866284251213074,0.8060399889945984,0.1307445466518402,0.0632154643535614,0.6501321792602539,0.2136702537536621,0.13619758188724518,0.7173607349395752,0.12932366132736206,0.15331561863422394
6483.0,0.9542076587677002,0.04579231142997742,0.6796928644180298,0.3203071653842926,0.8907104730606079,0.05616874620318413,0.053120724856853485,0.817739725112915,0.14824333786964417,0.03401688486337662,0.7437571883201599,0.11441501975059509,0.1418277770280838
6511.0,0.9524375200271606,0.04756246134638786,0.6100574731826782,0.3899425268173218,0.9179244041442871,0.04958119988441467,0.0324944444000721,0.8866333961486816,0.09573917090892792,0.0176274161785841,0.7871334552764893,0.11009476333856583,0.10277172178030014
65224.0,0.9770085215568542,0.022991498932242393,0.822721004486084,0.1772790104150772,0.9618595242500305,0.01682259514927864,0.02131778746843338,0.912068247795105,0.0640275776386261,0.023904187604784966,0.8853181600570679,0.08141949772834778,0.03326232358813286
7665.0,0.9668089151382446,0.03319109231233597,0.5992059111595154,0.4007940888404846,0.8586706519126892,0.058772653341293335,0.08255673944950104,0.7889781594276428,0.1892659217119217,0.021755944937467575,0.624535858631134,0.11965036392211914,0.25581374764442444
8050.0,0.936663806438446,0.06333619356155396,0.49443912506103516,0.5055608749389648,0.8531045913696289,0.07902293652296066,0.06787251681089401,0.794307291507721,0.1780492216348648,0.027643496170639992,0.5981559753417969,0.12763921916484833,0.274204820394516
10857.0,0.9657507538795471,0.03424922749400139,0.7308509349822998,0.2691490352153778,0.9068861603736877,0.04681921750307083,0.04629470035433769,0.846657931804657,0.12982489168643951,0.023517176508903503,0.7878783941268921,0.10467730462551117,0.10744433850049973
1092.0,0.9474503397941589,0.052549660205841064,0.661004900932312,0.3389951288700104,0.8018920421600342,0.14841346442699432,0.049694452434778214,0.7705422043800354,0.2077009379863739,0.0217568539083004,0.7228120565414429,0.11336612701416016,0.16382180154323578
11135.0,0.9468483328819275,0.05315164476633072,0.6639131307601929,0.33608683943748474,0.8466313481330872,0.09302140027284622,0.0603473037481308,0.7536827325820923,0.18744006752967834,0.05887725204229355,0.7104042172431946,0.12014289200305939,0.16945283114910126
11919.0,0.9588034749031067,0.0411965437233448,0.6348062753677368,0.36519375443458557,0.9117903709411621,0.05495357885956764,0.033256057649850845,0.8540766835212708,0.10676740109920502,0.03915589675307274,0.7935118079185486,0.11368130892515182,0.09280678629875183
12274.0,0.9427990317344666,0.05720097944140434,0.6590325832366943,0.34096744656562805,0.8663315773010254,0.08239365369081497,0.05127483233809471,0.791460394859314,0.15644018352031708,0.05209950730204582,0.7442869544029236,0.11739319562911987,0.13831989467144012
12570.0,0.934400737285614,0.06559927016496658,0.7036203145980835,0.2963796555995941,0.9344143867492676,0.03748578578233719,0.028099799528717995,0.8722856640815735,0.08889556676149368,0.038818806409835815,0.825135350227356,0.10427457839250565,0.07059012353420258
13131.0,0.9775573015213013,0.022442715242505074,0.791886568069458,0.208113431930542,0.9465751647949219,0.022155433893203735,0.03126935660839081,0.8911824822425842,0.08802300691604614,0.020794600248336792,0.8490726947784424,0.09258834272623062,0.058338992297649384
1357.0,0.9824244976043701,0.01757553219795227,0.664276123046875,0.3357239067554474,0.8856296539306641,0.02918224222958088,0.08518808335065842,0.8510436415672302,0.14563924074172974,0.0033170608803629875,0.6611089706420898,0.1033855602145195,0.23550552129745483
14075.0,0.973503828048706,0.026496155187487602,0.7383339405059814,0.26166608929634094,0.9040390253067017,0.04594608396291733,0.050014927983284,0.8185893893241882,0.1392616480588913,0.04214892536401749,0.7858439683914185,0.10900458693504333,0.10515134781599045
14731.0,0.9451868534088135,0.054813116788864136,0.6083990335464478,0.39160099625587463,0.9113945960998535,0.057194340974092484,0.0314110592007637,0.8747056126594543,0.10196727514266968,0.023327093571424484,0.7827568650245667,0.11192279309034348,0.10532040894031525
14954.0,0.884434700012207,0.11556532979011536,0.6054931879043579,0.3945068120956421,0.8745448589324951,0.09484699368476868,0.030608216300606728,0.7986361980438232,0.1218142881989479,0.07954943180084229,0.7781645059585571,0.12016330659389496,0.10167216509580612
15407.0,0.9891009330749512,0.01089906319975853,0.7259334325790405,0.2740665674209595,0.8685303330421448,0.05876380577683449,0.07270582765340805,0.7810641527175903,0.1924586445093155,0.026477141305804253,0.7414474487304688,0.11360089480876923,0.14495162665843964
15862.0,0.9955724477767944,0.0044275266118347645,0.807036280632019,0.19296374917030334,0.9082152247428894,0.03237374499440193,0.059411026537418365,0.8546329736709595,0.13853269815444946,0.006834311876446009,0.8247997760772705,0.09202718734741211,0.0831729918718338
16410.0,0.9999993443489075,6.303878876678937e-07,0.9983347058296204,0.001665313495323062,0.9012938737869263,0.04949822649359703,0.04920780286192894,0.17608480155467987,0.12231975048780441,0.7015954256057739,0.9719123840332031,0.027591826394200325,0.0004957149503752589
17044.0,0.9810349345207214,0.018965065479278564,0.7480832934379578,0.25191670656204224,0.8555198311805725,0.08203932642936707,0.062440916895866394,0.7240138053894043,0.1915658414363861,0.08442027866840363,0.768008828163147,0.11547835171222687,0.11651281267404556
17485.0,0.8720041513442993,0.12799584865570068,0.5834283828735352,0.41657164692878723,0.885311484336853,0.08210577815771103,0.03258275240659714,0.8058772683143616,0.11921761184930801,0.07490513473749161,0.7593149542808533,0.12373074144124985,0.11695422232151031
17981.0,0.9747689962387085,0.025230977684259415,0.7090239524841309,0.29097607731819153,0.8054584264755249,0.12498724460601807,0.06955431401729584,0.6292563676834106,0.22685806453227997,0.1438855528831482,0.7225472927093506,0.12630262970924377,0.15115004777908325
18681.0,0.946360170841217,0.05363982170820236,0.48849189281463623,0.5115081071853638,0.7482813596725464,0.09743200242519379,0.15428665280342102,0.6834150552749634,0.3044334053993225,0.012151534669101238,0.3658605217933655,0.09674722701311111,0.537392258644104
19164.0,0.9677655100822449,0.03223450854420662,0.6885359287261963,0.3114640712738037,0.8115219473838806,0.11858546733856201,0.06989267468452454,0.6651447415351868,0.21476814150810242,0.12008712440729141,0.7217440009117126,0.1258992999792099,0.15235671401023865
19848.0,0.9668139815330505,0.03318599611520767,0.6480499505996704,0.351950079202652,0.7636131644248962,0.14327076077461243,0.09311611950397491,0.6385580897331238,0.2795110046863556,0.08193094283342361,0.6278680562973022,0.12710511684417725,0.2450268566608429
20209.0,0.993718147277832,0.006281842477619648,0.7653293609619141,0.23467063903808594,0.8504945635795593,0.06630074977874756,0.0832047164440155,0.7100746035575867,0.23819555342197418,0.05172986537218094,0.7427715063095093,0.11746528744697571,0.13976319134235382
21516.0,0.9850753545761108,0.014924655668437481,0.803241491317749,0.19675850868225098,0.9181727170944214,0.037897463887929916,0.04392977058887482,0.8300593495368958,0.13188809156417847,0.038052644580602646,0.8276768922805786,0.09899627417325974,0.07332675904035568
22203.0,0.9422664046287537,0.05773360654711723,0.65860915184021,0.34139084815979004,0.8551537990570068,0.08374053984880447,0.06110558286309242,0.7921276688575745,0.17614352703094482,0.03172878548502922,0.7082351446151733,0.1149832233786583,0.17678171396255493
22770.0,0.9634488224983215,0.03655116260051727,0.7302597761154175,0.26974019408226013,0.8463954329490662,0.09610076993703842,0.057503778487443924,0.725114643573761,0.19148974120616913,0.08339565992355347,0.7607104182243347,0.11622314900159836,0.12306643277406693
23054.0,0.9775951504707336,0.02240484580397606,0.6829702258110046,0.31702977418899536,0.8973629474639893,0.060892656445503235,0.0417444072663784,0.8219034671783447,0.13274331390857697,0.045353297144174576,0.793936014175415,0.11320208758115768,0.09286195039749146
23661.0,0.9418776631355286,0.05812234431505203,0.6552704572677612,0.34472957253456116,0.8747510313987732,0.07288649678230286,0.052362438291311264,0.8133662343025208,0.14935360848903656,0.0372801311314106,0.7450494766235352,0.11569537222385406,0.13925521075725555
24201.0,0.9637336730957031,0.03626634180545807,0.752862811088562,0.2471371591091156,0.9390962719917297,0.03509870916604996,0.025805063545703888,0.8581387996673584,0.08677832037210464,0.05508283153176308,0.8512544631958008,0.09792754054069519,0.050817977637052536
24407.0,0.9829860925674438,0.017013907432556152,0.7871687412261963,0.2128312885761261,0.9178987741470337,0.040301501750946045,0.04179976508021355,0.8710893392562866,0.1124802827835083,0.016430383548140526,0.8400371074676514,0.0922628864645958,0.06770005077123642
25138.0,0.9428434371948242,0.05715653672814369,0.6200902462005615,0.37990978360176086,0.5556477308273315,0.3346651494503021,0.10968717187643051,0.46705111861228943,0.4338867962360382,0.09906212985515594,0.5007920265197754,0.12323667854070663,0.3759712874889374
25545.0,0.9826486110687256,0.01735137216746807,0.6567343473434448,0.3432656526565552,0.8701440691947937,0.07017606496810913,0.05967986211180687,0.7835860252380371,0.17565788328647614,0.040756113827228546,0.7365959882736206,0.1219925805926323,0.14141146838665009
25943.0,0.9769716262817383,0.023028375580906868,0.7359009981155396,0.26409897208213806,0.881076991558075,0.053667303174734116,0.06525568664073944,0.7945645451545715,0.17468193173408508,0.030753513798117638,0.7433409094810486,0.11153082549571991,0.1451283097267151
26216.0,0.9407831430435181,0.05921684950590134,0.6343714594841003,0.36562854051589966,0.7253527641296387,0.16702879965305328,0.10761845856904984,0.5484848618507385,0.3110015094280243,0.14051364362239838,0.5547899007797241,0.12803123891353607,0.317178875207901
26757.0,0.9679199457168579,0.03208005055785179,0.705540657043457,0.2944593131542206,0.9024696350097656,0.04587489366531372,0.05165543034672737,0.847279965877533,0.13468815386295319,0.01803186535835266,0.7638608813285828,0.10744591802358627,0.12869325280189514
26921.0,0.999998927116394,1.0848984857148025e-06,0.9969657063484192,0.0030343220569193363,0.9592782258987427,0.003136994084343314,0.037584785372018814,0.8527967929840088,0.1372070014476776,0.009996233507990837,0.9740557670593262,0.02475005015730858,0.0011942611308768392
27005.0,0.9073683619499207,0.09263164550065994,0.5571761131286621,0.4428238570690155,0.7300189733505249,0.19019357860088348,0.0797874704003334,0.6167317628860474,0.27710241079330444,0.10616585612297058,0.5644257068634033,0.1302759200334549,0.30529841780662537
27424.0,0.9811244010925293,0.018875597044825554,0.7694560885429382,0.23054389655590057,0.9023752808570862,0.047039542347192764,0.05058523267507553,0.7876479029655457,0.14965809881687164,0.06269390136003494,0.7983345985412598,0.10913225263357162,0.09253306686878204
28207.0,0.9826948642730713,0.017305105924606323,0.758703887462616,0.24129612743854523,0.8471365571022034,0.09008417278528214,0.06277929991483688,0.7374946475028992,0.20664772391319275,0.05585753917694092,0.766703724861145,0.11225510388612747,0.1210411787033081
2846.0,0.9503260850906372,0.049673937261104584,0.6406975984573364,0.35930243134498596,0.9455335140228271,0.03234393522143364,0.022122517228126526,0.9091880321502686,0.06887280195951462,0.021939115598797798,0.8314030170440674,0.10322927683591843,0.06536766141653061
29209.0,0.8952497839927673,0.10475023090839386,0.6299933195114136,0.37000665068626404,0.9036915302276611,0.05815567448735237,0.038152776658535004,0.8578879237174988,0.11389410495758057,0.028218019753694534,0.7603552341461182,0.11229801923036575,0.12734676897525787
29661.0,0.9237759709358215,0.07622403651475906,0.488494873046875,0.511505126953125,0.7731904983520508,0.13518387079238892,0.0916256234049797,0.6570716500282288,0.2675969898700714,0.0753314197063446,0.5053592920303345,0.13067421317100525,0.3639664947986603
30127.0,0.9992462992668152,0.0007537215715274215,0.9556744694709778,0.04432554543018341,0.6002213954925537,0.25633740425109863,0.14344124495983124,0.43013155460357666,0.5345748662948608,0.035293590277433395,0.8426892161369324,0.08383316546678543,0.0734775960445404
30473.0,0.9770392179489136,0.022960783913731575,0.6828871369361877,0.31711286306381226,0.8854465484619141,0.06086962670087814,0.05368388444185257,0.7881357669830322,0.16512815654277802,0.04673608019948006,0.7475611567497253,0.11976780742406845,0.132671058177948
30701.0,0.9330838322639465,0.06691619008779526,0.5975204706192017,0.4024795591831207,0.6260802745819092,0.2667127549648285,0.10720696300268173,0.5490815043449402,0.38806042075157166,0.06285807490348816,0.5042335987091064,0.1196722760796547,0.3760940730571747
31101.0,0.8687019348144531,0.13129806518554688,0.4344431757926941,0.5655568242073059,0.9042960405349731,0.04719625040888786,0.048507727682590485,0.8933663964271545,0.10219591110944748,0.004437680821865797,0.6096283197402954,0.11319275945425034,0.27717894315719604
31803.0,0.9236075282096863,0.07639245688915253,0.6590725183486938,0.34092751145362854,0.8871024250984192,0.08207756280899048,0.030820077285170555,0.710204541683197,0.11430788040161133,0.17548759281635284,0.799034833908081,0.12071221321821213,0.0802529975771904
32308.0,0.9550920128822327,0.04490801319479942,0.6487995982170105,0.3512004017829895,0.8466466665267944,0.07808594405651093,0.07526736706495285,0.7710844278335571,0.19904816150665283,0.02986740693449974,0.6638749241828918,0.11774437874555588,0.2183806449174881
3244.0,0.9469766616821289,0.0530233234167099,0.6090944409370422,0.39090555906295776,0.6887913346290588,0.1570628136396408,0.15414579212665558,0.5480309724807739,0.3771101236343384,0.07485897094011307,0.4489962160587311,0.11498265713453293,0.4360211193561554
32760.0,0.9539631009101868,0.04603687301278114,0.709924578666687,0.290075421333313,0.8793305158615112,0.08924156427383423,0.03142791613936424,0.8005422353744507,0.12879593670368195,0.07066181302070618,0.8209788203239441,0.10756714642047882,0.07145407795906067
33424.0,0.9796630144119263,0.020336978137493134,0.8050575256347656,0.19494248926639557,0.9526569843292236,0.0216263085603714,0.025716718286275864,0.9131755828857422,0.07100390642881393,0.015820514410734177,0.8759618401527405,0.0828573927283287,0.0411808080971241
34350.0,0.9662494659423828,0.033750515431165695,0.7562825679779053,0.24371746182441711,0.92851322889328,0.04348354414105415,0.028003228828310966,0.845569372177124,0.09781461954116821,0.05661596730351448,0.8470713496208191,0.09841588884592056,0.05451267957687378
34855.0,0.9826681017875671,0.017331887036561966,0.7212719917297363,0.27872800827026367,0.7414019107818604,0.18046016991138458,0.07813788950443268,0.5749908089637756,0.27634650468826294,0.14866267144680023,0.718885600566864,0.12874533236026764,0.15236909687519073
35149.0,0.9639244675636292,0.03607552498579025,0.667346715927124,0.33265331387519836,0.9196561574935913,0.05249173566699028,0.027852093800902367,0.8126258254051208,0.10357725620269775,0.08379686623811722,0.8153688311576843,0.11423544585704803,0.0703958123922348
35540.0,0.9731109142303467,0.02688908763229847,0.7022740840911865,0.2977258861064911,0.817864716053009,0.09623260051012039,0.08590257912874222,0.712743878364563,0.24263215065002441,0.044624026864767075,0.6746432185173035,0.11801914125680923,0.2073376625776291
35773.0,0.9372047185897827,0.06279528141021729,0.562226414680481,0.43777355551719666,0.897836446762085,0.06289629638195038,0.03926723450422287,0.840837836265564,0.12232115119695663,0.036840979009866714,0.736661970615387,0.12398219853639603,0.1393558531999588
3609.0,0.970818042755127,0.029181934893131256,0.6954512596130371,0.3045487403869629,0.79118412733078,0.13527974486351013,0.07353609800338745,0.6364454627037048,0.23473843932151794,0.128816157579422,0.7145029306411743,0.12740476429462433,0.15809231996536255
36694.0,0.9632446765899658,0.03675532713532448,0.6724515557289124,0.32754844427108765,0.8247673511505127,0.09623480588197708,0.07899785041809082,0.7053491473197937,0.2262176275253296,0.06843321025371552,0.6753563284873962,0.12387993931770325,0.2007637470960617
37110.0,0.9846442937850952,0.015355678275227547,0.809315025806427,0.1906849592924118,0.9340165257453918,0.037201784551143646,0.028781766071915627,0.8925170302391052,0.09383909404277802,0.013643846847116947,0.8691274523735046,0.08381664752960205,0.04705585911870003
37181.0,0.8947781920433044,0.10522179305553436,0.4863629937171936,0.5136370062828064,0.6546849608421326,0.20950113236904144,0.1358138918876648,0.5247717499732971,0.40372273325920105,0.07150553166866302,0.3535327613353729,0.10853307694196701,0.5379341244697571
37533.0,0.9802981019020081,0.019701912999153137,0.7342701554298401,0.2657298445701599,0.9420649409294128,0.029644005000591278,0.028290972113609314,0.875164270401001,0.09009869396686554,0.03473702818155289,0.842318594455719,0.10091379284858704,0.056767623871564865
37872.0,0.9742469787597656,0.025752997025847435,0.6695084571838379,0.3304915726184845,0.9151098728179932,0.04773139953613281,0.03715876117348671,0.8707177639007568,0.11123301833868027,0.018049243837594986,0.8013538122177124,0.1070132851600647,0.09163284301757812
38634.0,0.9861788749694824,0.013821154832839966,0.7419824600219727,0.25801756978034973,0.9198320508003235,0.05113722383975983,0.029030708596110344,0.8607780933380127,0.10757894814014435,0.03164302557706833,0.8461336493492126,0.09809461236000061,0.05577171593904495
39192.0,0.9897634387016296,0.010236536152660847,0.713984489440918,0.28601548075675964,0.825357973575592,0.06969920545816422,0.10494285076856613,0.7103917598724365,0.26920220255851746,0.020406005904078484,0.642368495464325,0.11522354185581207,0.2424079179763794
39366.0,0.9651473760604858,0.03485259786248207,0.6142215728759766,0.38577839732170105,0.88483065366745,0.06610897928476334,0.049060311168432236,0.8350647687911987,0.1420382261276245,0.022896969690918922,0.7365341186523438,0.11717085540294647,0.14629507064819336
39717.0,0.9644284844398499,0.035571493208408356,0.6679831743240356,0.33201679587364197,0.7668493986129761,0.14203792810440063,0.0911126583814621,0.6157581806182861,0.2738473117351532,0.1103944405913353,0.6490339636802673,0.12980955839157104,0.2211565375328064
40267.0,0.9253849387168884,0.07461504638195038,0.6371102929115295,0.36288970708847046,0.8350093960762024,0.1030689999461174,0.061921630054712296,0.7106789946556091,0.19572573900222778,0.09359529614448547,0.6845362782478333,0.12664690613746643,0.18881678581237793
40908.0,0.9621983170509338,0.03780168294906616,0.7640183568000793,0.23598165810108185,0.9498156905174255,0.01633271388709545,0.03385151922702789,0.9230861067771912,0.07015528529882431,0.0067585832439363,0.8365685343742371,0.08936803787946701,0.07406341284513474
4123.0,0.9232736229896545,0.07672636955976486,0.6546248197555542,0.3453752100467682,0.8664858341217041,0.08749344199895859,0.04602070152759552,0.797075092792511,0.15852221846580505,0.044402703642845154,0.7402684688568115,0.11737964302301407,0.1423518806695938
41374.0,0.9750854969024658,0.024914488196372986,0.692042887210846,0.30795711278915405,0.9000028371810913,0.0678434669971466,0.03215363249182701,0.7824240922927856,0.1183568611741066,0.09921904653310776,0.820127546787262,0.11312860250473022,0.06674380600452423
41490.0,0.8507049083709717,0.1492951214313507,0.4006906747817993,0.5993093252182007,0.5142194032669067,0.3421916663646698,0.14358896017074585,0.3627684414386749,0.39861348271369934,0.23861804604530334,0.291385293006897,0.1124521866440773,0.5961624979972839
41713.0,0.9795564413070679,0.020443545654416084,0.6603296995162964,0.3396702706813812,0.7942891716957092,0.1312941461801529,0.07441672682762146,0.7019023895263672,0.25521281361579895,0.04288483411073685,0.6789540648460388,0.12348807603120804,0.19755782186985016
42103.0,0.949070155620575,0.05092983320355415,0.6151211261749268,0.38487890362739563,0.9159339666366577,0.041035398840904236,0.04303058981895447,0.8719924092292786,0.11007115244865417,0.01793641410768032,0.7474376559257507,0.11389501392841339,0.13866737484931946
42602.0,0.9784657955169678,0.021534178406000137,0.7592445611953735,0.24075540900230408,0.9002195000648499,0.03690174221992493,0.06287885457277298,0.8270846009254456,0.14908884465694427,0.023826560005545616,0.7649068236351013,0.1062789335846901,0.12881417572498322
43200.0,0.9876559972763062,0.01234399899840355,0.702479898929596,0.29752010107040405,0.7947883605957031,0.11972826719284058,0.0854833722114563,0.6466264724731445,0.2763211727142334,0.07705238461494446,0.6830623745918274,0.12619514763355255,0.19074244797229767
43564.0,0.9751117825508118,0.024888241663575172,0.7265344858169556,0.2734655439853668,0.8728780746459961,0.07189695537090302,0.0552249513566494,0.807016134262085,0.1641368865966797,0.02884702943265438,0.7746514678001404,0.1088077574968338,0.11654076725244522
44739.0,0.9827143549919128,0.017285646870732307,0.6602643728256226,0.33973562717437744,0.8802687525749207,0.053862374275922775,0.06586883962154388,0.8045862913131714,0.1730768382549286,0.02233688347041607,0.7152519226074219,0.1177736297249794,0.16697444021701813
44983.0,0.9200102686882019,0.07998974621295929,0.6118597984313965,0.38814017176628113,0.8631137609481812,0.09091246128082275,0.04597372189164162,0.799842119216919,0.1541326940059662,0.04602512717247009,0.722848653793335,0.12022972106933594,0.1569216549396515
45422.0,0.9582884907722473,0.04171152785420418,0.6736656427383423,0.3263343572616577,0.8535789847373962,0.07096605002880096,0.07545492053031921,0.7470439076423645,0.19963309168815613,0.05332302674651146,0.6827986240386963,0.12144460529088974,0.19575679302215576
46307.0,0.9751430153846741,0.02485695853829384,0.7643425464630127,0.2356574535369873,0.9214015007019043,0.038982998579740524,0.03961549326777458,0.870317280292511,0.11421013623476028,0.015472526662051678,0.8194406032562256,0.09672346711158752,0.08383592218160629
47007.0,0.9547107219696045,0.0452892929315567,0.6656818389892578,0.3343181610107422,0.7916419506072998,0.08603130280971527,0.12232671678066254,0.6875280141830444,0.2721213102340698,0.040350694209337234,0.5675349235534668,0.11526424437761307,0.3172008991241455
47392.0,0.9517125487327576,0.048287443816661835,0.6780032515525818,0.3219967484474182,0.8566774725914001,0.08930138498544693,0.054021090269088745,0.7339944243431091,0.1773892492055893,0.08861632645130157,0.7377460598945618,0.12246475368738174,0.1397891789674759
47940.0,0.9390002489089966,0.060999754816293716,0.5751427412033081,0.4248572289943695,0.9181700348854065,0.04593724012374878,0.03589268773794174,0.8849969506263733,0.100194051861763,0.014809041284024715,0.7523863315582275,0.1139434427022934,0.1336701661348343
48599.0,0.951062023639679,0.048938002437353134,0.6635115742683411,0.33648842573165894,0.850123941898346,0.0977681428194046,0.05210791900753975,0.7463211417198181,0.17405647039413452,0.07962235063314438,0.7389549612998962,0.12126524746417999,0.13977979123592377
49066.0,0.9479626417160034,0.052037354558706284,0.6262788772583008,0.3737211525440216,0.9157863855361938,0.052518244832754135,0.03169543668627739,0.8532664775848389,0.1035148948431015,0.0432187020778656,0.7876616716384888,0.11494950950145721,0.09738881886005402
49616.0,0.91787189245224,0.0821281149983406,0.6258190870285034,0.3741809129714966,0.9118025302886963,0.04748049005866051,0.0407169833779335,0.8408163785934448,0.1196809634566307,0.03950265794992447,0.7412876486778259,0.11866442859172821,0.14004798233509064
49929.0,0.9076594114303589,0.0923406109213829,0.5285801887512207,0.4714198112487793,0.9177649021148682,0.04543474689126015,0.03680041804909706,0.8837961554527283,0.0986660048365593,0.017537778243422508,0.7226687073707581,0.11934232711791992,0.1579890251159668
50659.0,0.9973145127296448,0.0026854618918150663,0.8535957336425781,0.14640425145626068,0.8953153491020203,0.04823135584592819,0.05645323544740677,0.7862356305122375,0.18238991498947144,0.03137454017996788,0.8461934924125671,0.09352543205022812,0.060281019657850266
51566.0,0.9541013240814209,0.045898690819740295,0.6309571266174316,0.36904284358024597,0.9053921103477478,0.06251400709152222,0.03209386393427849,0.8572608828544617,0.10959922522306442,0.03313992917537689,0.7911436557769775,0.11238349229097366,0.0964728444814682
51843.0,0.9696845412254333,0.03031548485159874,0.7184101939201355,0.2815898060798645,0.8117405772209167,0.10429410636425018,0.08396536111831665,0.5943520665168762,0.22833731770515442,0.17731061577796936,0.6967601776123047,0.1285707652568817,0.1746690273284912
52373.0,0.9668272733688354,0.033172741532325745,0.7466791868209839,0.2533208131790161,0.9346321821212769,0.03411899134516716,0.031248871237039566,0.8653178811073303,0.0959542915225029,0.03872781991958618,0.8348590731620789,0.10053282976150513,0.06460810452699661
53319.0,0.9361084699630737,0.06389150023460388,0.615971565246582,0.3840284049510956,0.7602587342262268,0.16670644283294678,0.0730348601937294,0.6290655732154846,0.24246925115585327,0.1284651905298233,0.6513305306434631,0.13198937475681305,0.21668006479740143
53814.0,0.9207406044006348,0.07925942540168762,0.5764052271842957,0.42359477281570435,0.6616771817207336,0.25519195199012756,0.083130843937397,0.5203444361686707,0.2742807865142822,0.2053748071193695,0.6016099452972412,0.13781112432479858,0.2605789303779602
53977.0,0.9051303267478943,0.09486968070268631,0.550037682056427,0.449962317943573,0.6602585911750793,0.25305405259132385,0.0866873636841774,0.48852360248565674,0.2925899028778076,0.21888644993305206,0.5443896055221558,0.13824054598808289,0.31736990809440613
54394.0,0.9566020369529724,0.04339797794818878,0.7440676689147949,0.2559323012828827,0.9371517896652222,0.03394503891468048,0.02890314906835556,0.9024203419685364,0.08449645340442657,0.013083214871585369,0.8424704670906067,0.09242917597293854,0.06510031968355179
54556.0,0.9805692434310913,0.019430743530392647,0.7282431721687317,0.2717568278312683,0.7684094309806824,0.1338176429271698,0.09777291864156723,0.6576120257377625,0.2970242500305176,0.045363690704107285,0.667207658290863,0.11691989749670029,0.2158723920583725
548.0,0.9860950112342834,0.013904981315135956,0.6949279308319092,0.30507203936576843,0.881095290184021,0.05294661968946457,0.06595798581838608,0.8125448822975159,0.17213928699493408,0.01531578041613102,0.7331594228744507,0.11204677075147629,0.15479379892349243
54974.0,0.9796360731124878,0.020363934338092804,0.6542282104492188,0.34577181935310364,0.8955905437469482,0.036777645349502563,0.067631796002388,0.8449164032936096,0.146897092461586,0.008186430670320988,0.6962113976478577,0.11045315861701965,0.19333545863628387
55644.0,0.952267050743103,0.04773297905921936,0.7209430932998657,0.27905693650245667,0.92131507396698,0.039689622819423676,0.038995370268821716,0.8890770077705383,0.0978296548128128,0.013093361631035805,0.8136717081069946,0.09687329828739166,0.08945503830909729
56172.0,0.9658752679824829,0.034124717116355896,0.5856966972351074,0.4143033027648926,0.880988597869873,0.05008712410926819,0.06892430037260056,0.8399931788444519,0.15297521650791168,0.007031609769910574,0.6465252637863159,0.11194472014904022,0.24153000116348267
56965.0,0.9837944507598877,0.016205525025725365,0.7242887020111084,0.2757112979888916,0.9058186411857605,0.061910439282655716,0.03227097541093826,0.7818818688392639,0.12035788595676422,0.09776020050048828,0.8330808281898499,0.11023557186126709,0.05668359249830246
57277.0,0.9584859609603882,0.041514065116643906,0.6310322284698486,0.36896777153015137,0.7827053070068359,0.12480046600103378,0.09249426424503326,0.7051864266395569,0.2705886960029602,0.024224882945418358,0.5844005942344666,0.11482204496860504,0.3007773756980896
58150.0,0.9746536612510681,0.025346355512738228,0.7174233198165894,0.28257670998573303,0.8197829127311707,0.10950606316328049,0.07071106135845184,0.7100932002067566,0.22055120766162872,0.06935552507638931,0.7334470152854919,0.11869340389966965,0.14785954356193542
58663.0,0.9748059511184692,0.025194022804498672,0.7564658522605896,0.2435341477394104,0.8971874713897705,0.05265277251601219,0.0501597598195076,0.8241059184074402,0.14508086442947388,0.03081318363547325,0.7937155961990356,0.10424643754959106,0.1020379289984703
59055.0,0.9753405451774597,0.024659469723701477,0.7363854646682739,0.2636145055294037,0.8642483353614807,0.07397850602865219,0.06177308410406113,0.7625111937522888,0.18476930260658264,0.05271954834461212,0.7579927444458008,0.11331101506948471,0.1286962777376175
59729.0,0.9824628829956055,0.017537090927362442,0.7519763708114624,0.2480236440896988,0.8853631615638733,0.05972696468234062,0.054909899830818176,0.774400532245636,0.16740216314792633,0.05819733813405037,0.7800053954124451,0.11197331547737122,0.10802128165960312
59820.0,0.9529003500938416,0.047099627554416656,0.6482701897621155,0.3517298102378845,0.6879397034645081,0.23782995343208313,0.0742303803563118,0.4307216703891754,0.23874233663082123,0.3305360674858093,0.6632953882217407,0.1425551176071167,0.1941494643688202
60375.0,0.8923415541648865,0.10765842348337173,0.5869492292404175,0.4130508005619049,0.718623161315918,0.20111754536628723,0.08025924116373062,0.47743335366249084,0.23958948254585266,0.2829771637916565,0.5875447392463684,0.13928218185901642,0.27317309379577637
