series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
64233.0,0.9771573543548584,0.0228426624089479,0.8091541528701782,0.1908458620309829,0.8937356472015381,0.0273141060024499,0.078950248658657,0.9505537152290344,0.0478096976876258,0.0016366195632144,0.8952654004096985,0.0597099140286445,0.0450246706604957
6467.0,0.9298664927482604,0.0701334848999977,0.6891912817955017,0.3108087182044983,0.8379958271980286,0.0621916502714157,0.0998125746846199,0.6896687746047974,0.2523171603679657,0.0580140724778175,0.8484258651733398,0.1183786764740943,0.0331954099237918
6483.0,0.9080519676208496,0.0919480621814727,0.8209856152534485,0.1790143996477127,0.9308055639266968,0.0268948711454868,0.0422995314002037,0.8933214545249939,0.1032535880804061,0.0034250074531883,0.8631821870803833,0.1045628488063812,0.0322550423443317
6511.0,0.9867247343063354,0.0132752740755677,0.7709698677062988,0.2290301620960235,0.9150782227516174,0.0621088743209838,0.0228129457682371,0.92437744140625,0.0616478323936462,0.0139747699722647,0.9514119029045104,0.0454782508313655,0.0031099170446395
65224.0,0.985418736934662,0.0145812705159187,0.926378071308136,0.0736219212412834,0.969167709350586,0.0113339601084589,0.0194982849061489,0.9644401669502258,0.0348456390202045,0.0007142004324123,0.9583376049995422,0.0373419784009456,0.0043203835375607
7665.0,0.9663063287734984,0.0336936935782432,0.4276346564292907,0.5723653435707092,0.703497052192688,0.1433953642845153,0.1531075090169906,0.6739317178726196,0.1678366959095001,0.1582316011190414,0.1692394465208053,0.3223323822021484,0.508428156375885
8050.0,0.95639568567276,0.0436042882502079,0.6785789132118225,0.3214210867881775,0.8588771224021912,0.0680774748325347,0.0730454623699188,0.8801568150520325,0.1065234541893005,0.0133197307586669,0.7581510543823242,0.2329199314117431,0.0089290933683514
10857.0,0.9859187006950378,0.0140812918543815,0.842747688293457,0.1572522819042205,0.9397113919258118,0.0385381653904914,0.0217504724860191,0.9470121264457704,0.0502867214381694,0.0027011949568986,0.8093070387840271,0.1346001327037811,0.0560927875339984
1092.0,0.9619280099868774,0.038072008639574,0.7413803339004517,0.2586196362972259,0.7753645777702332,0.1385759860277176,0.0860593765974044,0.6174067854881287,0.23971027135849,0.1428829580545425,0.8815385699272156,0.1128516420722007,0.0056097619235515
11135.0,0.9525787830352784,0.0474212206900119,0.872672975063324,0.127327024936676,0.950760781764984,0.0238148067146539,0.0254244785755872,0.938614785671234,0.0585511624813079,0.0028340101707726,0.9303644895553588,0.0640646144747734,0.0055709253065288
11919.0,0.9691796898841858,0.030820295214653,0.7294562458992004,0.2705437541007995,0.9005581140518188,0.0631775259971618,0.0362644158303737,0.9547045826911926,0.0382538177073001,0.0070415972732007,0.9632092714309692,0.0339175723493099,0.0028730977792292
12274.0,0.9136621952056884,0.0863377824425697,0.6369673609733582,0.3630326390266418,0.8249323964118958,0.1263667047023773,0.0487009584903717,0.6306961178779602,0.2146234214305877,0.154680460691452,0.9178902506828308,0.0747506022453308,0.0073592248372733
12570.0,0.9488636255264282,0.0511363632977008,0.7846522331237793,0.2153477966785431,0.9249451756477356,0.0460139475762844,0.0290409345179796,0.88677978515625,0.0946717113256454,0.0185485016554594,0.8082163333892822,0.1463339328765869,0.0454496815800666
13131.0,0.9852092862129213,0.0147906942293047,0.9181081056594848,0.0818919241428375,0.9687997102737428,0.0116174668073654,0.0195828005671501,0.9590948224067688,0.0398164689540863,0.0010886499658226,0.945093870162964,0.0461483635008335,0.0087576946243643
1357.0,0.9897557497024536,0.0102442260831594,0.6848405599594116,0.3151594400405884,0.764069676399231,0.109705239534378,0.1262250244617462,0.8242120146751404,0.1364933252334594,0.0392946638166904,0.934843122959137,0.0605815388262271,0.0045753503218293
14075.0,0.9807572960853576,0.0192427299916744,0.8538137078285217,0.1461863070726394,0.9121955633163452,0.0239516999572515,0.0638527944684028,0.9445677399635316,0.053923100233078,0.0015091407112777,0.9105928540229796,0.0579650253057479,0.0314422100782394
14731.0,0.9438521265983582,0.0561478585004806,0.6520288586616516,0.3479711413383484,0.8988462686538696,0.0710974410176277,0.0300561990588903,0.9527948498725892,0.0420663282275199,0.005138739477843,0.5296544432640076,0.2149770706892013,0.2553684413433075
14954.0,0.9756798148155212,0.0243201851844787,0.7905681729316711,0.20943184196949,0.8932430148124695,0.0719897300004959,0.0347671881318092,0.9022564888000488,0.0837426856160163,0.0140008339658379,0.9684792757034302,0.0302967149764299,0.0012240115320309
15407.0,0.9965041279792786,0.003495872253552,0.8180074691772461,0.1819925457239151,0.9054902791976928,0.0659724324941635,0.0285372510552406,0.8702316284179688,0.1018944755196571,0.0278738848865032,0.864696741104126,0.1203690320253372,0.0149342650547623
15862.0,0.9976999163627625,0.0023000598885118,0.8139305710792542,0.1860694289207458,0.6763338446617126,0.0840197056531906,0.2396464645862579,0.7749541997909546,0.1934976875782013,0.0315480455756187,0.3880964517593384,0.2981031239032745,0.3138003945350647
16410.0,0.9989269971847534,0.0010730205103754,0.9565615057945251,0.0434384755790233,0.7944326996803284,0.0680046677589416,0.1375626474618911,0.8291836380958557,0.1189866438508033,0.0518297366797924,0.9193987250328064,0.064712293446064,0.0158889982849359
17044.0,0.988390564918518,0.0116094211116433,0.8481295108795166,0.151870459318161,0.9232715368270874,0.0577828213572502,0.0189456287771463,0.8610171675682068,0.1112665235996246,0.0277163498103618,0.882548451423645,0.1017613857984542,0.0156902205199003
17485.0,0.982532560825348,0.0174674279987812,0.6540719270706177,0.3459280729293823,0.8754026293754578,0.1016564667224884,0.0229409579187631,0.8755428791046143,0.0720981955528259,0.052358940243721,0.9510982036590576,0.040772695094347,0.0081290965899825
17981.0,0.9830290675163268,0.0169709455221891,0.8126679062843323,0.1873320937156677,0.8913631439208984,0.0619346424937248,0.0467022396624088,0.7776711583137512,0.19440858066082,0.0279202573001384,0.8364514708518982,0.1372646391391754,0.0262838546186685
18681.0,0.9137248992919922,0.0862751230597496,0.5672315359115601,0.4327684640884399,0.7734628915786743,0.0666468814015388,0.159890204668045,0.6463456153869629,0.3069953918457031,0.046659018844366,0.8545119762420654,0.1019467338919639,0.0435413047671318
19164.0,0.9584202170372008,0.0415797866880893,0.6395600438117981,0.3604399561882019,0.7973698377609253,0.1431181877851486,0.0595120340585708,0.4157556593418121,0.1811773926019668,0.4030669331550598,0.92788565158844,0.0660191401839256,0.0060952068306505
19848.0,0.8982275128364563,0.1017724871635437,0.6334059834480286,0.3665940165519714,0.6993712782859802,0.1129796281456947,0.187649130821228,0.4564860165119171,0.3740550577640533,0.1694588661193847,0.592002809047699,0.2641550600528717,0.1438421756029129
20209.0,0.9946919679641724,0.0053080543875694,0.7682464122772217,0.2317535728216171,0.8002429008483887,0.120611123740673,0.0791459456086158,0.6770020127296448,0.165574237704277,0.1574237793684005,0.8445942401885986,0.1116437837481498,0.0437619723379612
21516.0,0.99073725938797,0.0092627294361591,0.8977349996566772,0.1022650003433227,0.9471178650856018,0.0356555730104446,0.0172265097498893,0.9216963052749634,0.0695296674966812,0.0087741026654839,0.939540445804596,0.0471538268029689,0.0133057255297899
22203.0,0.9454087615013124,0.0545912533998489,0.835511326789856,0.164488673210144,0.9075273871421814,0.0380476303398609,0.0544249862432479,0.907262682914734,0.0871529057621955,0.0055844374001026,0.9105921387672424,0.0814896151423454,0.0079182982444763
22770.0,0.9832810163497924,0.0167189724743366,0.8220111727714539,0.1779888123273849,0.8830471634864807,0.0511486679315567,0.0658041015267372,0.7622894644737244,0.2194706201553344,0.018239876255393,0.5621972680091858,0.3001272082328796,0.1376755088567733
23054.0,0.98366379737854,0.0163362268358469,0.8122528195381165,0.1877471655607223,0.9125013947486876,0.0525837391614913,0.0349149405956268,0.9378563165664672,0.0585134215652942,0.0036302939988672,0.937816083431244,0.0579248219728469,0.0042590638622641
23661.0,0.9443934559822084,0.0556065514683723,0.6993201971054077,0.3006797730922699,0.8652927279472351,0.0963207557797432,0.0383864939212799,0.670427680015564,0.201853260397911,0.1277190744876861,0.9214677810668944,0.0723265781998634,0.0062055839225649
24201.0,0.9846594333648682,0.015340550802648,0.8391107320785522,0.1608892679214477,0.946862518787384,0.0334762521088123,0.0196611583232879,0.92131370306015,0.0743404626846313,0.0043458226136863,0.96205073595047,0.0361382029950618,0.0018111382378265
24407.0,0.9959027171134948,0.0040972977876663,0.901785373687744,0.0982146561145782,0.958759069442749,0.0253301542252302,0.0159107372164726,0.9488708972930908,0.0479567013680934,0.0031723626889288,0.9600673913955688,0.0361289605498313,0.0038035744801163
25138.0,0.952734649181366,0.0472653657197952,0.7266891002655029,0.273310899734497,0.7876332402229309,0.1154652386903762,0.0969015583395958,0.5450524091720581,0.2507794499397278,0.2041681259870529,0.7778911590576172,0.1437005996704101,0.078408233821392
25545.0,0.9907917380332948,0.0092082684859633,0.7999382615089417,0.2000617384910583,0.8718814849853516,0.064313605427742,0.0638048499822616,0.8570460081100464,0.1307515352964401,0.0122024388983845,0.832533061504364,0.1591076850891113,0.0083592301234602
25943.0,0.9802058339118958,0.0197941698133945,0.900718629360199,0.0992813631892204,0.9312997460365297,0.0161904245615005,0.0525098331272602,0.9418876767158508,0.0565040037035942,0.0016083783702924,0.9281132817268372,0.0636020228266716,0.008284755051136
26216.0,0.8540302515029907,0.1459697484970092,0.491690993309021,0.508309006690979,0.6171743869781494,0.1778457015752792,0.2049799710512161,0.2743308246135711,0.2878747582435608,0.4377944767475128,0.4219731986522674,0.2990235388278961,0.279003232717514
26757.0,0.9914699792861938,0.0085300467908382,0.854183554649353,0.1458164453506469,0.9277691841125488,0.037211749702692,0.0350190587341785,0.9078499674797058,0.087040290236473,0.0051098368130624,0.9332337975502014,0.05416826531291,0.0125979892909526
26921.0,0.999191403388977,0.00080862629693,0.932449221611023,0.067550778388977,0.5968327522277832,0.2566161155700683,0.1465511322021484,0.5037253499031067,0.0972808301448822,0.3989938199520111,0.5774733424186707,0.082987867295742,0.3395387530326843
27005.0,0.8393796682357788,0.1606203615665435,0.6446115970611572,0.3553884029388428,0.7668330073356628,0.0748727843165397,0.1582942456007003,0.6205785870552063,0.2964021861553192,0.0830192118883133,0.2327861338853836,0.352243572473526,0.4149702489376068
27424.0,0.9809772968292236,0.019022723659873,0.905584454536438,0.0944155529141426,0.9405577778816224,0.0169870480895042,0.0424552001059055,0.9590109586715698,0.0398187600076198,0.0011702737538143,0.8707529306411743,0.0679359585046768,0.0613112226128578
28207.0,0.9935266971588136,0.0064733084291219,0.8995029926300049,0.1004970073699951,0.9443862438201904,0.0298091601580381,0.0258046388626098,0.9350656867027284,0.0610595196485519,0.0038747857324779,0.8238023519515991,0.1292100101709365,0.046987559646368
2846.0,0.9848719835281372,0.0151280350983142,0.7492550611495972,0.2507449686527252,0.918210506439209,0.0718197524547576,0.0099698174744844,0.9446452856063844,0.0357529707252979,0.019601771607995,0.9263468384742736,0.0639232173562049,0.0097299516201019
29209.0,0.7509920001029968,0.2490080147981643,0.602718710899353,0.3972812592983246,0.7959998846054077,0.1226710900664329,0.0813289880752563,0.7606245279312134,0.1731221824884414,0.0662532001733779,0.9272454380989076,0.0662890821695327,0.0064655225723981
29661.0,0.7715487480163574,0.2284512668848037,0.4464468955993652,0.5535531044006348,0.7233065366744995,0.163699597120285,0.1129939034581184,0.5449257493019104,0.1566072404384613,0.2984670102596283,0.8990511298179626,0.0924307778477668,0.0085180215537548
30127.0,0.9982199668884276,0.0017800369532778,0.922352135181427,0.0776478722691536,0.9069170355796814,0.0494532585144043,0.0436297245323658,0.9152801036834716,0.0740478783845901,0.0106720197945833,0.8364759087562561,0.0899624675512313,0.0735616013407707
30473.0,0.973177969455719,0.0268220324069261,0.8263705372810364,0.1736294478178024,0.9216025471687316,0.0450139269232749,0.0333835110068321,0.8602355122566223,0.1273975670337677,0.012366852723062,0.8570034503936768,0.1363029330968856,0.0066936411894857
30701.0,0.928404688835144,0.0715953186154365,0.7184730768203735,0.2815269529819488,0.8195672035217285,0.1002227887511253,0.0802100151777267,0.5813483595848083,0.2674173414707184,0.1512342989444732,0.3176091015338897,0.3661316931247711,0.3162592053413391
31101.0,0.9788674712181092,0.0211325287818908,0.5263431072235107,0.4736569225788116,0.8254875540733337,0.1339980959892273,0.0405143499374389,0.9075586199760436,0.062349509447813,0.0300918314605951,0.9016825556755066,0.088345743715763,0.0099718011915683
31803.0,0.9509154558181764,0.0490845665335655,0.641414225101471,0.358585774898529,0.8764827847480774,0.1012000739574432,0.0223171133548021,0.4765706062316894,0.1228561997413635,0.4005732238292694,0.7809302806854248,0.1123266890645027,0.106743074953556
32308.0,0.8745229244232178,0.1254771053791046,0.741363525390625,0.2586365044116974,0.8726933598518372,0.0374055579304695,0.0899010598659515,0.8487024307250977,0.1411111950874328,0.0101862987503409,0.0923415049910545,0.2081780284643173,0.6994804739952087
3244.0,0.9543586373329164,0.045641366392374,0.66558837890625,0.3344116508960724,0.7574771642684937,0.1378815919160843,0.1046412512660026,0.4218335747718811,0.2914493083953857,0.2867171168327331,0.8469194173812866,0.1250796914100647,0.0280008967965841
32760.0,0.9671489000320436,0.0328510887920856,0.8255617618560791,0.1744382530450821,0.9231348037719728,0.0557057000696659,0.0211594924330711,0.8716793656349182,0.0926492735743522,0.0356714501976966,0.9397420287132264,0.0522346086800098,0.0080234566703438
33424.0,0.9789286851882936,0.0210713278502225,0.8671093583106995,0.1328906565904617,0.9532654285430908,0.0198043640702962,0.0269301328808069,0.9428043961524964,0.055789079517126,0.0014064398128539,0.8127070665359497,0.1253083050251007,0.0619845800101757
34350.0,0.971898317337036,0.0281016919761896,0.7984956502914429,0.2015043795108795,0.8949133157730103,0.0564624182879924,0.0486242696642875,0.8681561946868896,0.1209448873996734,0.0108988946303725,0.925934076309204,0.0662866458296775,0.0077792913652956
34855.0,0.993172526359558,0.0068274652585387,0.8690317869186401,0.1309682428836822,0.9153563976287842,0.0495499484241008,0.0350936986505985,0.8495963215827942,0.1299308389425277,0.0204728972166776,0.9081413745880128,0.0607777684926986,0.0310809072107076
35149.0,0.9684860110282898,0.031513974070549,0.6417185664176941,0.3582814335823059,0.8376591801643372,0.1331006437540054,0.0292401295155286,0.6811568140983582,0.1047150790691375,0.2141281217336654,0.86998450756073,0.1026358306407928,0.0273797158151865
35540.0,0.9862960577011108,0.0137039395049214,0.7073396444320679,0.2926603257656097,0.7669841647148132,0.0751947537064552,0.1578210741281509,0.8002662658691406,0.1606594920158386,0.0390742346644401,0.3637830018997192,0.16821950674057,0.4679974913597107
35773.0,0.9676877856254578,0.0323122180998325,0.5945484638214111,0.4054515659809112,0.8202953934669495,0.1291123330593109,0.0505922399461269,0.7893200516700745,0.1191241070628166,0.0915557593107223,0.9349395632743835,0.0620553158223629,0.003005136270076
3609.0,0.9738422632217408,0.0261577367782592,0.7915582060813904,0.2084417939186096,0.8861591815948486,0.0782251060009002,0.0356156453490257,0.7622034549713135,0.1959732323884964,0.0418233163654804,0.9084393382072448,0.0852206796407699,0.0063399747014045
36694.0,0.9851524829864502,0.0148475430905818,0.7641466856002808,0.2358533143997192,0.8083929419517517,0.0573875606060028,0.1342194080352783,0.8814984560012817,0.1032663509249687,0.0152351753786206,0.8642962574958801,0.077129378914833,0.0585743971168994
37110.0,0.9860436320304872,0.0139563400298357,0.9239934682846068,0.076006531715393,0.9683207273483276,0.010598225519061,0.0210810229182243,0.9654509425163268,0.03396512940526,0.0005840206285938,0.9580063223838806,0.0373241081833839,0.0046695997007191
37181.0,0.9882421493530272,0.0117578785866498,0.6748990416526794,0.3251009583473205,0.5753793716430664,0.2150710523128509,0.209549531340599,0.3315049409866333,0.2284245491027832,0.4400705397129059,0.5584818124771118,0.3283733129501343,0.1131448373198509
37533.0,0.9925002455711364,0.0074997660703957,0.7308351993560791,0.2691648006439209,0.8676615953445435,0.1104911491274833,0.0218472145497798,0.824158251285553,0.0677216574549675,0.1081201061606407,0.9424899220466614,0.0516943447291851,0.0058157942257821
37872.0,0.9929292798042296,0.0070707420818507,0.8370988368988037,0.1629011780023574,0.8533885478973389,0.058071631938219,0.0885398834943771,0.8801894783973694,0.1120052263140678,0.0078053222969174,0.8818212747573853,0.1047060340642929,0.013472699560225
38634.0,0.9967415928840636,0.0032584143336862,0.8117560148239136,0.188243955373764,0.9350855946540833,0.0543937683105468,0.010520676150918,0.9091430306434632,0.0459509268403053,0.044906161725521,0.91121107339859,0.0579996071755886,0.0307893864810466
39192.0,0.9956027865409852,0.0043972395360469,0.7883235812187195,0.2116764187812805,0.8545016646385193,0.0843974724411964,0.0611008070409297,0.6465246081352234,0.2446436285972595,0.1088317334651947,0.7053146958351135,0.2164111733436584,0.0782741457223892
39366.0,0.9937722086906432,0.0062277964316308,0.8288634419441223,0.1711365729570388,0.9160149097442628,0.0592825226485729,0.024702500551939,0.9354868531227112,0.0569901205599308,0.0075230686925351,0.9512908458709716,0.0446780957281589,0.0040311063639819
39717.0,0.9813207983970642,0.0186791829764843,0.7909693121910095,0.2090306878089904,0.8439111113548279,0.0506909154355526,0.105397954583168,0.8218048214912415,0.1572492867708206,0.0209458395838737,0.9459430575370787,0.0517622083425521,0.0022948107216507
40267.0,0.9027929306030272,0.0972070395946502,0.6430087089538574,0.3569912612438202,0.8288376927375793,0.0666078999638557,0.1045544371008873,0.6871547102928162,0.2640600204467773,0.0487852990627288,0.7527796030044556,0.1706501692533493,0.0765702426433563
40908.0,0.9752793908119202,0.024720586836338,0.8052355051040649,0.194764494895935,0.9267975687980652,0.0277612078934907,0.0454411245882511,0.9183838367462158,0.0794228613376617,0.0021932970266789,0.941346287727356,0.0543531365692615,0.0043005612678825
4123.0,0.9502598643302916,0.0497401617467403,0.762830913066864,0.237169086933136,0.904513657093048,0.0581122934818267,0.0373739935457706,0.8435921669006348,0.1305335760116577,0.0258741788566112,0.8432450890541077,0.1312915533781051,0.0254634208977222
41374.0,0.9881765246391296,0.011823478154838,0.8133069276809692,0.1866930574178695,0.921059250831604,0.0617723762989044,0.0171684175729751,0.9341250061988832,0.0499622635543346,0.0159127172082662,0.8495273590087891,0.0932929590344429,0.0571796298027038
41490.0,0.938359797000885,0.0616401992738246,0.6062042713165283,0.3937957286834717,0.7754415273666382,0.0934498161077499,0.1311086565256118,0.6373759508132935,0.2849391102790832,0.0776849091053009,0.7147631049156189,0.272314041852951,0.0129228616133332
41713.0,0.9928807616233826,0.0071192309260368,0.7619805932044983,0.2380194216966629,0.8433073163032532,0.0794409736990928,0.0772517323493957,0.6491665244102478,0.2323099076747894,0.1185235008597374,0.923082172870636,0.0665043443441391,0.0104135544970631
42103.0,0.9595447778701782,0.0404552295804023,0.5451867580413818,0.4548132717609405,0.8588201403617859,0.1077222600579261,0.0334576740860939,0.8113486766815186,0.0871654376387596,0.1014859303832054,0.9485250115394592,0.0479904226958751,0.0034846095368266
42602.0,0.9838775396347046,0.016122430562973,0.883927047252655,0.1160729750990867,0.9477683901786804,0.0338446162641048,0.0183870662003755,0.9221654534339904,0.0729619115591049,0.0048727053217589,0.9292551279067992,0.0581109933555126,0.0126338312402367
43200.0,0.9960808157920836,0.003919179085642,0.8263698816299438,0.1736300885677337,0.8547735810279846,0.1115345954895019,0.0336917713284492,0.7113649249076843,0.2120753526687622,0.0765597000718116,0.5660110712051392,0.2813462018966675,0.1526427119970321
43564.0,0.982533633708954,0.0174663383513689,0.6848054528236389,0.3151945471763611,0.7102466225624084,0.1638385504484176,0.1259147524833679,0.6003572344779968,0.1861136853694915,0.2135290205478668,0.8801462650299072,0.1050075590610504,0.0148461665958166
44739.0,0.9979848861694336,0.0020151417702436,0.8425076007843018,0.1574923694133758,0.8794941306114197,0.073178507387638,0.0473273321986198,0.904921054840088,0.0783344209194183,0.0167445410043001,0.7274673581123352,0.2129114419221878,0.0596212148666381
44983.0,0.92057067155838,0.0794293209910392,0.670607328414917,0.3293926417827606,0.8854939341545105,0.0662770196795463,0.0482290834188461,0.8011073470115662,0.1479032039642334,0.0509894900023937,0.5301584601402283,0.2827082872390747,0.1871332228183746
45422.0,0.9813109040260316,0.0186891015619039,0.7833566665649414,0.2166433632373809,0.8351368308067322,0.0513384789228439,0.1135246977210044,0.8985578417778015,0.0963916182518005,0.005050569307059,0.7571122646331787,0.0904866680502891,0.1524010151624679
46307.0,0.9863923192024232,0.0136076640337705,0.849801778793335,0.1501982361078262,0.9257328510284424,0.032887902110815,0.0413791723549366,0.9124687314033508,0.0810408070683479,0.0064904759638011,0.6374229192733765,0.1881557404994964,0.1744212955236435
47007.0,0.9853968024253844,0.0146031966432929,0.7680982947349548,0.2319017052650451,0.8344041705131531,0.0651236400008201,0.1004721820354461,0.8201090693473816,0.146260067820549,0.0336308665573596,0.9099498391151428,0.0829362869262695,0.007113916799426
47392.0,0.9607140421867372,0.0392859354615211,0.724821925163269,0.2751780450344085,0.8157527446746826,0.1433172971010208,0.0409299880266189,0.5057242512702942,0.2111247926950454,0.2831509113311767,0.8347728252410889,0.1410948187112808,0.0241323299705982
47940.0,0.9921746850013732,0.0078253420069813,0.7956318855285645,0.2043680995702743,0.9397814869880676,0.0465920306742191,0.0136264720931649,0.9396256804466248,0.042442787438631,0.0179314315319061,0.9483436346054076,0.0479055419564247,0.0037508127279579
48599.0,0.9286729097366332,0.0713270828127861,0.6914587020874023,0.3085412979125976,0.8581919074058533,0.0872176140546798,0.0545904971659183,0.7342216968536377,0.2058596462011337,0.0599185712635517,0.9139866828918456,0.0778169184923172,0.00819643586874
49066.0,0.9581820368766784,0.0418179742991924,0.6923863887786865,0.3076136112213135,0.9199357628822328,0.0453676953911781,0.034696526825428,0.9417423009872437,0.0478233024477958,0.0104343816637992,0.9304123520851136,0.0641284510493278,0.0054592257365584
49616.0,0.7236309051513672,0.2763691246509552,0.5936089754104614,0.4063910245895386,0.8325592279434204,0.0802152976393699,0.0872255340218544,0.7312767505645752,0.2075382024049759,0.0611850507557392,0.7263714671134949,0.1987346410751342,0.0748938471078872
49929.0,0.9804722666740416,0.0195277240127325,0.7132799625396729,0.2867200672626495,0.9312227368354796,0.0427671074867248,0.0260101296007633,0.8806720972061157,0.0963560193777084,0.0229718517512083,0.8618521094322205,0.1105711907148361,0.0275767128914594
50659.0,0.9984514713287354,0.0015485008480027,0.87038254737854,0.1296174675226211,0.8039801716804504,0.1064547821879386,0.0895649939775466,0.6996613144874573,0.2126777023077011,0.087661013007164,0.1248666867613792,0.1589029878377914,0.7162303328514099
51566.0,0.9098913073539734,0.0901087149977684,0.4968012571334839,0.5031987428665161,0.8204055428504944,0.1226136088371276,0.0569808669388294,0.9146676063537598,0.0667672380805015,0.0185651425272226,0.5254066586494446,0.2034538239240646,0.271139532327652
51843.0,0.9800972938537598,0.019902728497982,0.8822779655456543,0.117722064256668,0.9475563168525696,0.0330649279057979,0.0193787310272455,0.8883402943611145,0.0990653708577156,0.0125944130122661,0.9361804127693176,0.055982869118452,0.0078367814421653
52373.0,0.9848999381065368,0.0151000693440437,0.8677994012832642,0.1322005987167358,0.9251917600631714,0.0148671129718422,0.0599412471055984,0.9456451535224916,0.0532955639064312,0.0010593151673674,0.9301972389221193,0.0587471351027488,0.0110556809231638
53319.0,0.9611287713050842,0.0388712100684642,0.734264612197876,0.2657353579998016,0.8671715259552002,0.0792578980326652,0.0535704940557479,0.7231980562210083,0.2098735570907592,0.0669283866882324,0.9351904392242432,0.0609871372580528,0.0038224710151553
53814.0,0.9471893906593324,0.0528106316924095,0.7024127244949341,0.2975872457027435,0.8583871126174927,0.0762092769145965,0.0654036104679107,0.7425460815429688,0.2100294530391693,0.0474244765937328,0.9512215852737428,0.0466579124331474,0.0021204622462391
53977.0,0.94135320186615,0.0586467832326889,0.7067563533782959,0.2932436168193817,0.771504282951355,0.0679619014263153,0.1605338603258133,0.5300722718238831,0.4026184976100921,0.0673092231154441,0.3044981062412262,0.2887639105319977,0.4067380130290985
54394.0,0.9902993440628052,0.009700627066195,0.886150598526001,0.1138494163751602,0.9611412286758424,0.0189750958234071,0.019883643835783,0.9460046291351318,0.0517834387719631,0.0022119763307273,0.9601365327835084,0.0355435907840728,0.0043199714273214
54556.0,0.9674943089485168,0.0325056686997413,0.667948842048645,0.3320511281490326,0.7342458963394165,0.1679565012454986,0.0977976843714714,0.3203066289424896,0.263821005821228,0.4158723950386047,0.5053480863571167,0.221799686551094,0.2728522717952728
548.0,0.9952203035354614,0.0047796722501516,0.7938945889472961,0.206105425953865,0.8398975133895874,0.0763959735631942,0.0837064757943153,0.8158671855926514,0.1479538083076477,0.0361789502203464,0.9149873852729796,0.0782860070466995,0.0067267064005136
54974.0,0.9815508723258972,0.0184491444379091,0.6604936122894287,0.3395063877105713,0.7794727683067322,0.0844810530543327,0.1360461413860321,0.8381760716438293,0.1317168325185775,0.0301070772111415,0.9444434642791748,0.0527441091835498,0.0028123641386628
55644.0,0.976815402507782,0.0231845993548631,0.8659564852714539,0.1340435296297073,0.9517687559127808,0.0205212794244289,0.0277100633829832,0.9459500312805176,0.052963763475418,0.0010863218922168,0.9331185817718506,0.0554963201284408,0.0113851176574826
56172.0,0.9776358008384703,0.0223642028868198,0.7559082508087158,0.2440917342901229,0.8369624018669128,0.0508707240223884,0.1121668815612793,0.8636128902435303,0.1275630295276641,0.0088240858167409,0.818004310131073,0.1659434884786605,0.0160522386431694
56965.0,0.9866848587989808,0.0133151402696967,0.8008130788803101,0.1991868913173675,0.8797394633293152,0.0729661434888839,0.0472944416105747,0.7876272797584534,0.1654658019542694,0.0469068884849548,0.9516966938972472,0.0442406870424747,0.0040625613182783
57277.0,0.8760586380958557,0.1239413470029831,0.5830965042114258,0.4169034659862518,0.653336226940155,0.1324383020401001,0.214225485920906,0.4911163449287414,0.3651319742202759,0.1437516808509826,0.5060662031173706,0.2176390141248703,0.2762947976589203
58150.0,0.986772894859314,0.0132271153852343,0.8221087455749512,0.17789126932621,0.8933562636375427,0.0689556077122688,0.0376881435513496,0.8094104528427124,0.1662184000015258,0.0243711806833744,0.821822464466095,0.1584158241748809,0.0197617225348949
58663.0,0.9803537726402284,0.0196462031453847,0.8868894577026367,0.1131105422973632,0.9541804790496826,0.0184261836111545,0.0273934211581945,0.9557710886001588,0.0431288853287696,0.0011000945232808,0.93266499042511,0.053701713681221,0.0136332754045724
59055.0,0.9566813111305236,0.0433186739683151,0.8246472477912903,0.1753527522087097,0.9226387143135072,0.0434640832245349,0.0338972434401512,0.8554648756980896,0.1289681792259216,0.0155669786036014,0.9109837412834167,0.0756248459219932,0.0133913792669773
59729.0,0.9869556427001952,0.013044367544353,0.8366202116012573,0.1633797734975814,0.9243060350418092,0.0554055757820606,0.0202884469181299,0.8407999277114868,0.1169991493225097,0.0422009751200675,0.8839237689971924,0.0678985118865966,0.04817770794034
59820.0,0.9890214204788208,0.0109785730019211,0.7216653823852539,0.2783346474170685,0.7740543484687805,0.1773536503314972,0.0485919900238513,0.3953897356986999,0.1607073992490768,0.443902850151062,0.9189996719360352,0.0636475756764411,0.0173526816070079
60375.0,0.9641757607460022,0.0358242504298687,0.6198093295097351,0.3801906704902649,0.7845448851585388,0.193913072347641,0.0215421188622713,0.5142708420753479,0.121268443763256,0.3644607067108154,0.8839247226715088,0.1025362685322761,0.0135390479117631
61016.0,0.896416187286377,0.1035838201642036,0.6520094275474548,0.3479905724525451,0.871143102645874,0.0677172988653183,0.061139527708292,0.8564461469650269,0.119763009250164,0.0237908493727445,0.9296664595603944,0.0602945834398269,0.0100389560684561
61296.0,0.9903329610824584,0.0096670566126704,0.8043625950813293,0.1956374049186706,0.9365115165710448,0.0323935188353061,0.031095003709197,0.7907195091247559,0.1882767975330352,0.0210037063807249,0.4419677555561065,0.2571735978126526,0.3008587062358856
