series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
2559,0.9819752845493821,0.018024715450617887,0.8970658,0.1029342,0.9009988038710347,0.047412673625032466,0.051588522503932845,0.8056824726067959,0.1366140153551235,0.05770351203808059,0.5484792819391713,0.1986769079470763,0.2528438101137524
25601,0.9718189155491027,0.02818108445089735,0.8218533893112034,0.17814661068879664,0.7320149366007468,0.11299050564952527,0.1549945577497279,0.6160821753567131,0.21389779144408835,0.1700200331991987,0.3153080400061106,0.22540326452273,0.4592886954711595
25865,0.9824623990175377,0.0175376009824624,0.8991847150407641,0.10081528495923574,0.9068606010295276,0.04493232757365431,0.048207071396818145,0.8171016020997217,0.13008523988647822,0.05281315801380001,0.5637750338265021,0.1931615315896919,0.24306343458380608
25943,0.967850809678508,0.032149190321491904,0.7952106361436808,0.20478936385631907,0.690267627610705,0.1285378851415154,0.18119448724777948,0.6001675000000001,0.21776040000000002,0.18207210000000001,0.2621087184228703,0.2232747300149155,0.5146165515622142
26067,0.9696378339373242,0.030362166062675812,0.8121081437578372,0.1878918562421629,0.7114175928858241,0.12066437879335622,0.16791802832081973,0.6050555302527765,0.21658219082910954,0.17836227891811393,0.2874532099647408,0.2244580280449248,0.48808876199033446
26108,0.9748940756276481,0.02510592437235189,0.8474692338987694,0.15253076610123062,0.7852703771162226,0.09323790559427433,0.12149171728950303,0.6540683630813672,0.20292250405845008,0.14300913286018266,0.36816987736339757,0.2261142145222843,0.4057159081143182
26214,0.9830138148789118,0.01698618512108822,0.9006417850320892,0.09935821496791075,0.9109823799583876,0.04318612304990529,0.04583149699170706,0.8271806355687674,0.1240325953334016,0.04878676909783107,0.5753344597265878,0.18890990677630654,0.23575563349710565
26216,0.9728866904784622,0.027113309521537784,0.8290281331611253,0.17097186683887466,0.7484686474846864,0.106960901069609,0.1445704514457045,0.6273320937266791,0.21089931789100683,0.16176858838231412,0.3336174442822834,0.22389924504876807,0.4424833106689485
26235,0.9788270696563609,0.021172930343639162,0.876284633711461,0.123715366288539,0.8523581429528372,0.06737499865250005,0.08026685839466284,0.7333343306666268,0.17276231308950749,0.09390335624386575,0.45348484813939394,0.22225001889000076,0.32426513297060533
26318,0.9649247741231193,0.035075225876880646,0.7701710922982892,0.22982890770171094,0.6783129135662582,0.13281284265625684,0.18887424377748488,0.5951278416589489,0.2189200053244004,0.1859521530166507,0.22533722296727995,0.21728770880243323,0.5573750682302867
26608,0.9807469988086261,0.019253001191373954,0.8898771266963138,0.1101228733036862,0.883629237909269,0.05466999863325003,0.061700763457480906,0.7768676,0.15210423,0.07102817,0.5114837641961365,0.21056993526010453,0.27794630054375896
26757,0.9836147281966232,0.016385271803376737,0.9088534754687915,0.09114652453120853,0.9243775167233339,0.0373276650981962,0.038294818178469914,0.8479347448842415,0.11121041277132317,0.04085484234443525,0.6201027813969167,0.17040579488782617,0.20949142371525734
26811,0.9818288392731536,0.01817116072684643,0.894131677646708,0.10586832235329194,0.8970117061792976,0.04912579705245217,0.05386249676825019,0.8015172919848271,0.1388381586116184,0.05964454940355451,0.54094535,0.20164102,0.25741363
26899,0.9908307673025847,0.009169232697415321,0.9471312318065513,0.05286876819344869,0.9815676483410883,0.010433199938987996,0.007999151719923655,0.9696353721408717,0.025549789900904372,0.004814837958223944,0.8735146947589117,0.05965455164207269,0.06683075359901548
26906,0.9807586784606943,0.01924132153930572,0.8885091535540366,0.1114908464459634,0.8821019879303854,0.05531646937860818,0.06258154269100634,0.7763858901252698,0.15232095629111392,0.07129315358361617,0.5097130152913905,0.2114044763421343,0.2788825083664752
26921,0.9819434245485856,0.018056575451414383,0.8958682358347294,0.10413176416527056,0.8993481190586692,0.048118975669292186,0.05253290527203852,0.8043660146078954,0.13733683395717927,0.05829715143492533,0.545065305450653,0.2001970420019704,0.2547376525473765
26922,0.9852802669990581,0.014719733000941843,0.9143492091434922,0.08565079085650791,0.9385139488027254,0.03110081261724226,0.030385238580032406,0.8829038335503456,0.0881381133492483,0.028958053100406018,0.6677352667735267,0.15076045507604552,0.18150427815042783
26942,0.9657483603425164,0.0342516396574836,0.7766095,0.2233905,0.6794084164118317,0.1324837973503241,0.1881077862378443,0.5965549119310982,0.2185956743719135,0.18484941369698826,0.23542961247450245,0.2209173441593464,0.5436530433661513
26952,0.9857939039431756,0.014206096056824383,0.9165394208346059,0.08346057916539422,0.9431264135924603,0.029004757187866794,0.02786882921967278,0.8936155678298394,0.0808567970891553,0.025527635081005133,0.6843486000000001,0.14358325000000002,0.17206815000000003
27005,0.9840157265684246,0.01598427343157538,0.9071923091763461,0.09280769082365391,0.9244218296627197,0.03735669617815268,0.038221474159127564,0.8538509974384471,0.1073238596780284,0.03882514288352457,0.6167942814961715,0.17223895483283133,0.2109667636709971
27279,0.9687060941877634,0.03129390581223657,0.7976509539295287,0.2023490460704714,0.6960779278431172,0.1263889450555578,0.17753312710132507,0.6022282481782599,0.2172815673825254,0.18049018443921477,0.2719217909898382,0.22293918516266809,0.5051390238474935
27372,0.9761438873101295,0.023856112689870538,0.8601646313983538,0.1398353686016463,0.8117997518820025,0.08315909916840901,0.10504114894958852,0.6795861932041382,0.19434406805655935,0.12606973873930263,0.39499358974967946,0.22641593132079654,0.3785904789295239
27391,0.9511686695626026,0.04883133043739742,0.7292156854156863,0.2707843145843137,0.66731614,0.13588628,0.19679758,0.5801214058012141,0.22203332222033323,0.19784527197845272,0.11866140304596215,0.21357985158399748,0.6677587453700403
27424,0.9798137744953443,0.020186225504655635,0.8842120442106023,0.1157879557893978,0.8693675504324107,0.060512528726150344,0.07011992084143905,0.755656837782842,0.1625843881292194,0.0817587740879387,0.48492958545211245,0.2171317534860474,0.2979386610618402
27686,0.9832021983448856,0.016797801655114263,0.904452790955472,0.0955472090445279,0.9169003633239854,0.04060347837586086,0.042496158300153665,0.8354454033417816,0.11900451047601804,0.04555008618220034,0.5936102237444089,0.1813739172549567,0.22501585900063434
2801,0.9880028950599856,0.011997104940014476,0.9311965534401723,0.06880344655982766,0.9637641185429866,0.019293729373128714,0.016942152083884707,0.934165309341653,0.052346293523462935,0.01348839713488397,0.7772330102570872,0.10284344341801961,0.11992354632489302
28077,0.975948974172122,0.024051025827877964,0.8524349318052056,0.14756506819479454,0.8002683860120774,0.0876618289447823,0.11206978504314033,0.67193145,0.19693099,0.13113756,0.3865205145391794,0.22625155094993796,0.3872279345108826
28207,0.9827396803452063,0.017260319654793604,0.9027062180541243,0.09729378194587564,0.9130200102161006,0.04227217532496965,0.0447078144589298,0.8265116223158139,0.12453459336243403,0.04895378432175218,0.5812178058121781,0.18628320186283204,0.2324989923249899
28356,0.9725483349882599,0.027451665011740057,0.8312084833758303,0.16879151662416966,0.7471822523027576,0.10735245751467201,0.1454652901825703,0.624588106245881,0.21167003211670032,0.1637418616374186,0.32874815158059323,0.22586592668925454,0.4453859217301523
28362,0.97721755993408,0.022782440065919958,0.8665051933252597,0.13349480667474034,0.8278153251655401,0.07699731769008046,0.09518735714437929,0.699511893004881,0.18692938813070614,0.11355871886441282,0.4144988326951051,0.22565141969137226,0.3598497476135228
28432,0.9817836774189753,0.01821632258102458,0.8925231446261572,0.10747685537384277,0.894812241161363,0.05006875230316261,0.0551190065354743,0.7999576355997035,0.13966215097763507,0.0603802134226615,0.5376037107520742,0.2029942140598843,0.25940207518804154
2846,0.9856716597134332,0.014328340286566805,0.9161466583229332,0.08385334167706683,0.9421835688436715,0.029431810588636215,0.028384620567692413,0.8912873964348504,0.08247021567011914,0.02624238789503045,0.6801452736029054,0.14540401290808025,0.17445071348901428
28997,0.9871388612026094,0.012861138797390604,0.9261780370471215,0.07382196295287853,0.9567883334875917,0.022624306791850738,0.02058735972055759,0.9198135300941717,0.06267637523659549,0.0175100946692328,0.7437760074377601,0.11760916117609162,0.1386148313861483
29040,0.990551315330704,0.009448684669296036,0.9443053741645806,0.055694625835419384,0.9796321177109022,0.011435607039409011,0.00893227524968888,0.9667909512399204,0.027772239471928695,0.005436809288150893,0.8603230774290769,0.06565801590922143,0.0740189066617016
29202,0.9778357567144739,0.022164243285526113,0.8647243918834636,0.1352756081165365,0.8313049916139298,0.0757555619696446,0.0929394464164256,0.7108010786759675,0.18228566453143008,0.10691325679260229,0.42590004,0.22490646,0.3491935
29209,0.9739523175311418,0.026047682468858285,0.8363993832720122,0.16360061672798765,0.76866907,0.09954435,0.13178658,0.6423910064239101,0.2064828720648287,0.1511261215112612,0.350372625985095,0.22488439100462437,0.4247429830102807
29304,0.9754882029264647,0.02451179707353539,0.8503585425179271,0.14964145748207286,0.7954376140912478,0.08947247821055045,0.11508990769820186,0.6650281,0.19926935,0.13570255,0.3789040075780802,0.22618398452367972,0.39491200789824016
29449,0.9770666511466675,0.02293334885333256,0.8620473913795261,0.13795260862047393,0.8216863345108261,0.07944284733659959,0.09887081815257437,0.6952399113332062,0.18854689680171724,0.11621319186507657,0.40976378819527576,0.2258644045172881,0.3643718072874362
29623,0.9761963439288355,0.02380365607116452,0.8528121085281211,0.1471878914718789,0.8008991740269753,0.08743141262294238,0.1116694133500824,0.67311996,0.1965188,0.13036124,0.38625352841239413,0.2261934832141955,0.3875529883734103
29661,0.9795128431882552,0.020487156811744903,0.8806227576124552,0.11937724238754485,0.8622587127548257,0.06340576873188462,0.07433551851328962,0.7477390775678276,0.16627549501173514,0.08598542742043717,0.47446453051070936,0.21952367560952646,0.30601179387976407
29762,0.968610926152495,0.03138907384750499,0.7982188819287553,0.20178111807124474,0.6962027708860832,0.1263410637902319,0.17745616532368497,0.6019688,0.2173406,0.1806906,0.2723307995410975,0.21834990063071427,0.5093192998281882
29832,0.9798967744721548,0.02010322552784514,0.8818026559098672,0.11819734409013279,0.8665285953388562,0.061702517531899294,0.07176888712924452,0.7552256,0.16269425,0.08208015,0.4824235651757644,0.21790496782095034,0.29967146700328534
30074,0.9840456334575516,0.015954366542448466,0.9090755,0.0909245,0.9263167463158374,0.036502801825140097,0.03718045185902259,0.8553144621526363,0.10642855293086326,0.03825698491650047,0.6247018287649085,0.1687748215612589,0.20652334967383248
30127,0.9729348776224978,0.027065122377502183,0.8306418450807446,0.16935815491925535,0.7496599224897976,0.10649465319483958,0.1438454243153627,0.627440468823214,0.210879066326372,0.16168046485041393,0.33393991005459195,0.22392999015369913,0.442130099791709
30197,0.9797525478380203,0.020247452161979616,0.8820095876401918,0.11799041235980826,0.865984525360619,0.0619050575237977,0.07211041711558332,0.7530623698775052,0.16376254344949828,0.08317508667299653,0.48084179519158204,0.21825795781742044,0.30090024699099754
30335,0.9707762891232886,0.02922371087671133,0.8115756256527312,0.18842437434726877,0.7161707928382921,0.11890629881093702,0.16492290835077092,0.6082687095865645,0.21585305920734707,0.17587823120608845,0.29865130895953923,0.21992877659786328,0.4814199144425974
30462,0.9842299229907151,0.015770077009284927,0.909541909975195,0.09045809002480507,0.9278333547421679,0.03584179911466615,0.036324846143165924,0.8592355300732436,0.10386520363528214,0.036899266291474324,0.6299948692994356,0.1666599883325987,0.20334514236796564
30473,0.9824313647364704,0.017568635263529527,0.8984268704292091,0.10157312957079083,0.9053069692195631,0.04559524844976155,0.0490977823306754,0.8150678156437977,0.13129914735275228,0.05363303700345008,0.5591560279578014,0.1950446297522315,0.24579934228996714
30540,0.9818786009818786,0.0181213990181214,0.8950141735800566,0.10498582641994329,0.8974455641021775,0.048923490043060396,0.05363094585476216,0.8015172363742069,0.13892343763830156,0.05955932598749145,0.5410662108213242,0.2016723840334477,0.25726140514522805
30648,0.9772803781824302,0.022719621817569743,0.8663553946542157,0.1336446053457842,0.8284497778742792,0.0767631232157336,0.09478709890998731,0.7013108525983139,0.18622347396676056,0.11246567343492551,0.4178673683573474,0.2255823245116465,0.3565503071310061
30684,0.9858463158467653,0.014153684153234737,0.9182781508172185,0.08172184918278151,0.9444903462800269,0.028363532389813085,0.027146121330159943,0.894542691854725,0.08026652978267557,0.025190778362599406,0.6921160930788391,0.14018204859817954,0.16770185832298143
30701,0.9790316530064807,0.020968346993519345,0.8778999926739995,0.12210000732600043,0.8553095315752375,0.06618904470487642,0.0785014237198861,0.7376027262397273,0.17089426291057372,0.09150301084969892,0.46039478381184357,0.221580866647426,0.3180243495407305
3086,0.9774671175944081,0.022532882405591884,0.8701237912987622,0.12987620870123792,0.8349084833018303,0.07420490851590182,0.09088660818226783,0.7072184417112624,0.1839096626436135,0.10887189564512417,0.4250631557493685,0.22513241774867584,0.34980442650195576
30935,0.9809007686630538,0.01909923133694619,0.8940515499331132,0.1059484500668868,0.8911968143521275,0.051497143940114246,0.05730604170775833,0.7851484235544527,0.14786874443606235,0.06698283200948496,0.5255653894886922,0.2058676758826465,0.2685669346286613
31085,0.9715334613057897,0.028466538694210366,0.8216743746502313,0.17832562534976876,0.7300138573001385,0.1137247711372477,0.15626137156261372,0.6143710354251586,0.21434142142634316,0.17128754314849828,0.31227823905227386,0.22550372400107052,0.4622180369466556
31101,0.9646776685871068,0.03532233141289326,0.77099216,0.22900784,0.678120372875185,0.132875824684967,0.1890038024398479,0.5947689821569305,0.2190002134299936,0.18623080441307585,0.22408353843846213,0.22179413858823097,0.5541223229733071
31346,0.9764633517525576,0.023536648247442355,0.8587039,0.1412961,0.8139337869753651,0.0824243157697021,0.10364189725493281,0.683968011557121,0.19272139734492574,0.12331059109795318,0.395368803953688,0.2260785722607857,0.37855262378552623
3148,0.9794208931440537,0.020579106855946248,0.8815039735548807,0.11849602644511921,0.8628171345126854,0.0631633325265333,0.07401953296078131,0.7466989448019368,0.1668047600082856,0.08649629518977771,0.47361898947237974,0.21950106439002126,0.3068799461375989
31481,0.9832811294984338,0.016718870501566115,0.9073055090730551,0.09269449092694491,0.92087203,0.03885366,0.04027431,0.8401896534430345,0.11611228585779658,0.04369806069916897,0.6081230235126186,0.17525538948467662,0.21662158700270476
31803,0.9875997112356055,0.012400288764394514,0.9265972951381893,0.07340270486181065,0.9592599364518776,0.02147255581595712,0.019267507732165293,0.9273379075711973,0.05723625663940578,0.015425835789396951,0.7531429612971443,0.11351912670278688,0.13333791200006867
32122,0.979016894824946,0.020983105175053886,0.8748011162599443,0.12519888374005583,0.8518836244434912,0.06759991797200245,0.08051645758450626,0.7365427820962834,0.17130576513917295,0.09215145276454358,0.45707334628779955,0.222117833336465,0.3208088203757354
32152,0.9849762378798099,0.015023762120190097,0.9123813817523723,0.08761861824762762,0.9347492322397646,0.03279048537698078,0.032460282383254636,0.8754542289890985,0.09314074776462206,0.03140502324627944,0.653771206537712,0.15678711156787112,0.18944168189441682
32240,0.9750476012476198,0.024952398752380058,0.8466710661331573,0.15332893386684265,0.7858097732824676,0.09307054083560161,0.12111968588193066,0.6559005131180103,0.20229645404592908,0.14180303283606066,0.37012056370120566,0.22604705226047053,0.40383238403832383
32308,0.982468788422191,0.01753121157780904,0.8984352960938822,0.10156470390611776,0.904896581717518,0.045769994098479864,0.04933342418400219,0.814255443002119,0.13177269077591164,0.05397186622196936,0.5580836220958189,0.19539069023046546,0.24652568767371558
32361,0.9839198413246334,0.016080158675366666,0.9081251236749951,0.09187487632500496,0.9247904195432336,0.03717471676579965,0.03803486369096686,0.8522641597728302,0.10838650869936191,0.03934933152780803,0.6193760185812807,0.17098211512946346,0.20964186628925602
3242,0.9794506370616481,0.02054936293835191,0.87901354,0.12098646,0.8603304344132174,0.0642097425683897,0.07545982301839292,0.7467990149359803,0.16663873333277468,0.08656225173124503,0.47135205414056164,0.2198912565967377,0.30875668926270067
32437,0.9865163136337334,0.01348368636626674,0.9217856730446418,0.07821432695535817,0.9502202076017617,0.025711289205690314,0.02406850319254803,0.9067220382647287,0.07188210748412624,0.0213958542511451,0.7144604642769767,0.13045533347723332,0.15508420224578987
3244,0.9745034990254966,0.025496500974503504,0.8410314831793703,0.15896851682062965,0.7747129309885172,0.09724226388969055,0.1280448051217922,0.6473714129474283,0.20498376409967528,0.14764482295289647,0.35904259151762513,0.2260644331713767,0.4148929753109982
32476,0.9713015648565078,0.028698435143492178,0.821636464649094,0.17836353535090607,0.729807807298078,0.11379609113796091,0.15639610156396103,0.6137762184132866,0.21448848643465462,0.17173529515205888,0.31131910622638215,0.22175887443517747,0.46692201933844035
32479,0.9883635797672716,0.011636420232728404,0.9324099306759007,0.06759006932409932,0.9655903426193739,0.018414647668536344,0.015995009712089826,0.9385180178318424,0.049162890934094934,0.012319091234062735,0.785353589318177,0.09925018106748372,0.11539622961433935
32563,0.9872847148092707,0.012715285190729278,0.9262537536873124,0.0737462463126877,0.9573235333909417,0.022376279416638178,0.020300187192420216,0.9216712691696963,0.061344309951275544,0.016984420879028222,0.7453712224813929,0.11691621184071398,0.13771256567789317
32760,0.9865234855148455,0.013476514485154521,0.9223231645626215,0.07767683543737848,0.9510759144031679,0.025309667722129905,0.023614417874702396,0.9081917790126848,0.07085889616472396,0.020949324822591257,0.7182248287289932,0.12881026515241062,0.15296490611859623
33001,0.9839432511650491,0.016056748834950937,0.9073268637069255,0.09267313629307455,0.9234875880213546,0.037752436963126725,0.0387599750155187,0.850559945079677,0.109488735802903,0.03995131911741991,0.6140420154383194,0.17323637307054507,0.21272161149113555
3309,0.9637231585599042,0.03627684144009582,0.7682937169511884,0.2317062830488115,0.677242146455157,0.13313926733721465,0.18961858620762825,0.5932146881357063,0.21934474561310513,0.1874405662511887,0.2147204701417108,0.22152246320931027,0.5637570666489788
33293,0.9827112315013743,0.017288768498625713,0.9019289783537046,0.09807102164629548,0.9110118407842303,0.0431423121957497,0.04584584702001994,0.822539553549209,0.12689828746203427,0.05056215898875683,0.5763018,0.18800126,0.23569694
33424,0.9894503267151589,0.01054967328484118,0.9377821,0.0622179,0.9727331471775577,0.014916115223431588,0.012350737599010774,0.9534928370694729,0.03798701349285711,0.00852014943767014,0.82194979890251,0.0829400158529992,0.09511018524449072
33599,0.9820100167766811,0.01798998322331886,0.8965556958622278,0.10344430413777217,0.9003520383915511,0.04768924885545803,0.051958712752990896,0.8055037629468269,0.13672227371077542,0.057773963342397684,0.5468999273449963,0.1994681099734055,0.2536319626815981
33725,0.9850665413282652,0.014933458671734774,0.915183019664934,0.08481698033506609,0.937791269052888,0.03139877196384052,0.03080995898327135,0.8785888859425779,0.09110930854225106,0.03030180551517111,0.6677289533227104,0.15072911849270879,0.18154192818458068
34220,0.9849130795473924,0.015086920452607615,0.9138566502621158,0.08614334973788423,0.9356458382473746,0.03236556186387291,0.031988599888752405,0.87457000349828,0.09378218037512873,0.03164781612659127,0.6593504895610294,0.15433684926021096,0.18631266117875966
34350,0.9777346215101618,0.022265378489838325,0.8670799086707991,0.1329200913292009,0.8323734316762658,0.07526840924731591,0.09235815907641841,0.7087105496097384,0.18322865282600567,0.10806079756425582,0.4257147574285242,0.22508787749121226,0.34919736508026344
34620,0.9807024982473974,0.01929750175260257,0.8895510488955105,0.11044895110448952,0.8830546470167211,0.05490765370554077,0.062037699277738036,0.7760648844787024,0.15251627694967448,0.07141883857162323,0.5105012255250613,0.21093006054650304,0.2785687139284357
34704,0.9844648779787127,0.015535122021287314,0.9136691182733824,0.08633088172661764,0.9334312261360743,0.03333076093326131,0.03323801293066436,0.8671609792987315,0.09872279308940449,0.034116227611864065,0.6535442238582311,0.15658758373649664,0.1898681924052723
34772,0.96981657,0.03018343,0.8152770155416895,0.18472298445831045,0.7157988100211833,0.11901533766621473,0.16518585231260194,0.6064353878712923,0.2162548156749037,0.17730979645380407,0.29211226234745263,0.22493405404116737,0.48295368361138
34855,0.9737750128461006,0.026224987153899433,0.8426224178688791,0.1573775821311209,0.7714851,0.0983559,0.130159,0.6404232871915342,0.20721141585577166,0.15236529695269405,0.3503369002088174,0.22627793259830198,0.42338516719288066
34930,0.9784513168316381,0.021548683168361935,0.8746676349867054,0.1253323650132946,0.8477868118301716,0.06917970680531049,0.08303348136451795,0.7262922325689865,0.17584672577967858,0.097861041651335,0.44436543111269133,0.22327257553454846,0.33236199335276007
34955,0.9714273739429385,0.028572626057061425,0.8173529,0.1826471,0.726957434573831,0.11488769966010705,0.1581548657660621,0.6134761906738095,0.21455445072772253,0.1719693585984679,0.3095113782249383,0.22496702615157813,0.4655215956234835
35095,0.9652084482604224,0.034791551739577584,0.783056914813984,0.21694308518601596,0.6796032864079342,0.13240926735181463,0.18798744624025104,0.595710576171577,0.21877803124887876,0.1855113925795443,0.2338922514652926,0.2226890919462897,0.5434186565884178
35149,0.97372248831533,0.026277511684669855,0.83707947,0.16292053,0.7630263228907898,0.1015554730466642,0.13541820406254612,0.6365844409024668,0.20830805375075837,0.15510750534677484,0.34618751961437444,0.2249204732523858,0.42889200713323977
35173,0.9803870525489021,0.01961294745109779,0.8851633213160173,0.11483667868398266,0.8748889930008881,0.058296177533630575,0.06681482946548137,0.76678556,0.15712443,0.07609001,0.4974048948702447,0.21458669072933453,0.2880084144004207
35221,0.9808708107895788,0.01912918921042108,0.8885260621968244,0.11147393780317565,0.8822539770546671,0.05525905532088033,0.06248696762445264,0.7772223477722234,0.15188628151886283,0.0708913707089137,0.5101543153046294,0.2112977763389333,0.2785479083564373
35443,0.977278631431706,0.022721368568293997,0.8674594392778393,0.13254056072216075,0.8297688,0.076229125,0.094002075,0.7017675319292987,0.1860593625576255,0.11217310551307579,0.4187323874380284,0.22553318323400448,0.3557344293279671
35540,0.9758631156138098,0.02413688438619015,0.8596018943840759,0.14039810561592422,0.8097022878544657,0.08394442374083365,0.10635328840470068,0.6761412797157617,0.1955635741330928,0.12829514615114562,0.3917979882460604,0.22648219320553423,0.3817198185484055
35544,0.9674359019538458,0.032564098046154115,0.7888331163350065,0.21116688366499348,0.6854226931457732,0.13033714869662855,0.18424015815759842,0.5991955280160894,0.2179885656402287,0.1828159063436819,0.2544978835855712,0.22218745275353133,0.5233146636608974
35573,0.9836142206558985,0.016385779344101365,0.9058928673878567,0.09410713261214321,0.9206232147299714,0.03900024762400396,0.0403765376460246,0.8442708439020838,0.11346453990015608,0.04226461619776004,0.6052652878946944,0.17675341646493167,0.2179812956403741
35663,0.9861888088756994,0.013811191124300721,0.9220677852469155,0.07793221475308457,0.9496388134101134,0.02596868327287687,0.02439250331700991,0.9033162541989752,0.07425615445536927,0.02242759134565548,0.7150312143006243,0.13018438260368764,0.15478440309568806
35773,0.9725119908455037,0.027488009154496385,0.8279269713963485,0.17207302860365142,0.7420515178092364,0.10926664862239956,0.14868183356836398,0.6225439688728016,0.21220852938957355,0.16524750173762492,0.32703332037800076,0.2233623765982574,0.44960430302374177
35782,0.985412321679071,0.014587678320928922,0.9156642508433576,0.08433574915664252,0.9403217454613388,0.03027207024421993,0.029406184294441313,0.8859526535438106,0.08611233534444934,0.027935011111740043,0.6745692134913842,0.14779913295598265,0.17763165355263308
35989,0.984483033418958,0.015516966581041902,0.9117502547050154,0.08824974529498472,0.9318703372748135,0.034048921361956856,0.03408074136322965,0.8667458979952463,0.09895648406261097,0.03429761794214293,0.64506704,0.16036226,0.1945707
36021,0.9893653855108078,0.010634614489192267,0.9396101864422194,0.06038981355778062,0.9736904509736906,0.014424767014424768,0.011884782011884783,0.9536467694833034,0.03789577878733508,0.008457451729361546,0.8291060165821204,0.07971024159420484,0.09118374182367484
3609,0.9757597609696096,0.02424023903039044,0.8510066255301988,0.14899337446980127,0.7959783501005412,0.0892677877683053,0.11475386213115343,0.6668291633317084,0.1986735780132642,0.13449725865502743,0.3818723223625536,0.22626573547468531,0.3918619421627612
36113,0.9816419656425313,0.0183580343574688,0.8932229642710814,0.10677703572891857,0.8945848282108304,0.05014036189971928,0.05527480988945038,0.7970411920295881,0.14132762858672374,0.06163117938368821,0.5356184,0.2033812,0.2610004
36297,0.9818580657844904,0.01814193421550959,0.894460824221567,0.10553917577843297,0.8978191748610631,0.048785074634017905,0.05339575050491898,0.8026490216715235,0.13820632373157074,0.059144654596905676,0.5426468565882515,0.20104546391636288,0.2563076794953857
3632,0.9774899403731137,0.022510059626886365,0.8659896220609341,0.134010377939066,0.8289146082891461,0.07660595076605951,0.09447944094479441,0.7034052529659474,0.18538727814612718,0.11120746888792529,0.41973195259195856,0.22545815676374467,0.3548098906442967
36694,0.9641321844390114,0.035867815560988545,0.7676861539388307,0.23231384606116923,0.67751694,0.1330468,0.18943626,0.5937198281256035,0.21923537561529252,0.1870447962591041,0.2172228620865096,0.22125332141154824,0.5615238165019422
36705,0.9732857581487123,0.0267142418512876,0.837642,0.162358,0.7617434923825651,0.10199149898008501,0.13626500863734992,0.633746193662538,0.20913631790863677,0.1571174884288251,0.34153505658464944,0.22471911775280884,0.4337458256625418
3682,0.9865176138112466,0.013482386188753408,0.9250094370003774,0.07499056299962252,0.9536601795903293,0.024084385252388034,0.02225543515728263,0.9107611853543288,0.06907052585576845,0.02016828878990267,0.7340718853185624,0.12184159756316806,0.14408651711826967
37095,0.9858217566238429,0.014178243376157293,0.9174190697238493,0.08258093027615071,0.9435514283065428,0.028798710863961324,0.02764986082949582,0.8933829834007447,0.08106274121594112,0.02555427538331413,0.6866019656699016,0.14258984287050783,0.1708081914595904
37110,0.9823419001988739,0.01765809980112618,0.8973671371843004,0.1026328628156996,0.9032423936773031,0.04648045967463678,0.05027714664805997,0.8121240650786652,0.1329569142828527,0.054919020638482106,0.5543915277195764,0.1968528098426405,0.24875566243778313
37122,0.965770821246958,0.034229178753041926,0.7799332766020017,0.22006672339799827,0.679586977183479,0.132416925296677,0.1879960975198439,0.5963424357805461,0.21864077311844637,0.18501679110100744,0.23604603452255812,0.22266348529012944,0.5412904801873124
37127,0.9743962089758483,0.025603791024151643,0.8434304662627813,0.15656953373721866,0.7765997,0.09649338,0.12690692,0.6466864170662716,0.20524228589515425,0.14807129703857402,0.3577677099333596,0.22623203544479928,0.41600025462184115
37136,0.9777493322657279,0.022250667734272034,0.8689933052402677,0.13100669475973223,0.8340897582955121,0.07455965627201719,0.09135058543247074,0.7084754070847541,0.1833792618337926,0.10814533108145331,0.42518377,0.22506416,0.34975207
37181,0.9644105882205294,0.03558941177947059,0.7717163445656732,0.2282836554343269,0.6777969135559382,0.13298286265965725,0.18922022378440445,0.5941705940582941,0.21913043780869565,0.18669896813301032,0.22033959641263648,0.22181935971439878,0.5578410438729647
37351,0.97135675,0.02864325,0.817030708170307,0.1829692918296929,0.7276039490677236,0.11465516197413866,0.15774088895813776,0.6135511877289761,0.21453009570939807,0.17191871656162566,0.30927853855671233,0.221175933270556,0.4695455281727317
37386,0.9698071393321214,0.030192860667878532,0.8124724243741728,0.18752757562582728,0.7127882612997904,0.1201546443332994,0.1670570943669101,0.6057611424032799,0.21642148514950393,0.17781737244721607,0.2903251672393804,0.22487329074122261,0.484801542019397
37402,0.976300741004631,0.02369925899536888,0.8633814327323714,0.13661856726762867,0.818169470545899,0.08069043309514441,0.10114009635895652,0.6855595342779767,0.1922311296115565,0.12220933611046682,0.40141651204249534,0.22634727679041827,0.37223621116708633
37533,0.9844972763720654,0.015502723627934634,0.910633523574659,0.08936647642534094,0.9304627167483289,0.034685940624346934,0.03485134262732417,0.8653852346154094,0.09983546399341857,0.03477930139117206,0.6389126744434931,0.16302479347900825,0.19806253207749874
37670,0.9740596483748387,0.025940351625161364,0.8397240832055184,0.16027591679448167,0.7698652915067355,0.09902367504881626,0.13111103344444835,0.6420223128404462,0.20666516413330324,0.15131252302625045,0.35333413094722105,0.2261423686043509,0.420523500448428
37723,0.9769779605165372,0.02302203948346283,0.8622287931114396,0.13777120688856037,0.8213295135734098,0.07956621840867563,0.09910426801791465,0.6942256228936904,0.18894639983937198,0.11682797726693762,0.4091590340915903,0.22592896225928966,0.3649120036491201
